n_ant,n_freq,n_beams,n_time,repeat,n_outputs,n_cmac,estimated_flop,cuda_setup_ms,weights_h2d_ms,cpu_ms,gpu_kernel_ms,gpu_h2d_ms,gpu_pipeline_kernel_ms,gpu_d2h_ms,gpu_pipeline_event_ms,gpu_pipeline_wall_ms,cpu_cmac_per_s,gpu_kernel_cmac_per_s,gpu_pipeline_cmac_per_s,cpu_estimated_flop_per_s,gpu_kernel_estimated_flop_per_s,gpu_pipeline_estimated_flop_per_s,speedup_kernel,speedup_pipeline
64,672,4,1,3,2688,172032,1384320,1.05042,0.146656006575,0.138042,0.0199360009283,0.0359999984503,0.0254399999976,0.00784000009298,0.0692799985409,0.074623,1246229408.44,8629213081.34,2305348217.04,10028252271,69438199013.9,18550848934,6.92425730198,1.84985862268
64,672,4,1,4,2688,172032,1384320,1.05042,0.146656006575,0.121854,0.0198079999536,0.0364160016179,0.0240000002086,0.00796800013632,0.0683840019628,0.073267,1411787877.3,8684975787.7,2348014795.2,11360480575.1,69886914541.6,18894181555.1,6.15175688031,1.66314984918
64,672,4,1,5,2688,172032,1384320,1.05042,0.146656006575,0.123792,0.0200319997966,0.0356159992516,0.0237760003656,0.00790399964899,0.0672959992662,0.072933,1389685924.78,8587859512.11,2358767636.05,11182628925.9,69105432011.5,18980708321.3,6.1797125228,1.69733865328
64,672,4,1,6,2688,172032,1384320,1.05042,0.146656006575,0.120792,0.0199679993093,0.0362560003996,0.0241279993206,0.00716800009832,0.0675519998185,0.072636,1424200278.16,8615384913.39,2368412357.51,11460361613.4,69326925475,19058318189.3,6.0492790554,1.66297703618
64,672,4,1,7,2688,172032,1384320,1.05042,0.146656006575,0.12087,0.019999999553,0.0376319997013,0.024639999494,0.00982400029898,0.0720959994942,0.077013,1423281211.22,8601600192.26,2233804682.33,11452965996.5,69216001547.1,17975147053.1,6.04350013508,1.56947528339
64,672,4,1,8,2688,172032,1384320,1.05042,0.146656006575,0.120826,0.0198400001973,0.0363520011306,0.0240320004523,0.00988799985498,0.0702720014378,0.075215,1423799513.35,8670967655.71,2287203350.4,11457136709,69774192854.5,18404839460.2,6.09002010073,1.60640829622
64,672,4,1,9,2688,172032,1384320,1.05042,0.146656006575,0.121005,0.019551999867,0.0361599996686,0.024095999077,0.00902399979532,0.0692799985409,0.074242,1421693318.46,8798690730.9,2317178955.31,11440188422,70801964475.2,18646049406,6.18888097501,1.62987257886
64,672,4,16,0,43008,2752512,22149120,1.05042,0.146656006575,1.927236,0.0346239991486,0.347135990858,0.0410239994526,0.0271039996296,0.41526398994,0.420632,1428217405.65,79497229311.6,6543753209.46,11492686936.1,639704267116,52656764107.3,55.6618544186,4.58176268092
64,672,4,16,1,43008,2752512,22149120,1.05042,0.146656006575,1.966518,0.0380159988999,0.369055986404,0.0373120009899,0.0272640008479,0.433631988242,0.439002,1399688179.82,72404042499.2,6269930433.12,11263115822,582626279486,50453346454,51.7286946787,4.47951945549
64,672,4,16,2,43008,2752512,22149120,1.05042,0.146656006575,1.763132,0.0366399995983,0.366719990969,0.0355839990079,0.027295999229,0.429599989206,0.435139,1561149136.88,75123144928.5,6325592511.82,12562371960.8,604506556846,50901252243.5,48.1204153748,4.0518822721
64,672,4,16,3,43008,2752512,22149120,1.05042,0.146656006575,1.749531,0.0365759991109,0.361440002918,0.0359360016882,0.0274240002036,0.42480000481,0.430719,1573285640.55,75254595005.1,6390505178.55,12660032888.8,605564319182,51423596358.6,47.832760349,4.06188489479
64,672,4,16,4,43008,2752512,22149120,1.05042,0.146656006575,1.838508,0.0361279994249,0.360960006714,0.0343360006809,0.027295999229,0.422592006624,0.427943,1497144423.63,76187778006.3,6431959396.46,12047334033.9,613073526145,51757173268.4,50.8887297737,4.29615159028
64,672,4,16,5,43008,2752512,22149120,1.05042,0.146656006575,1.950513,0.0360639989376,0.360895991325,0.0354560017586,0.0273599997163,0.4237119928,0.429225,1411173368.24,76322983614.8,6412748558.45,11355535697.5,614161508776,51602586056.3,54.0847675649,4.54426699284
64,672,4,16,6,43008,2752512,22149120,1.05042,0.146656006575,1.931423,0.0367680005729,0.36294400692,0.0353920012712,0.0274560004473,0.425792008638,0.431542,1425121270.69,74861617632.5,6378317753.54,11467772725.1,602402079386,51325525673.1,52.5299980936,4.47563157236
64,672,4,16,7,43008,2752512,22149120,1.05042,0.146656006575,1.930997,0.0368640013039,0.358848005533,0.0361919999123,0.0274560004473,0.422496005893,0.42787,1425435668.72,74666664025.6,6433056769.58,11470302646.8,600833312081,51766003692.7,52.3816441976,4.51304601865
64,672,4,16,8,43008,2752512,22149120,1.05042,0.146656006575,1.931176,0.0375679992139,0.359328001738,0.0349760018289,0.0271680001169,0.421472003683,0.42701,1425303545.61,73267463202.5,6446012973.94,11469239468.6,589574117958,51870260649.6,51.4048136821,4.52255450692
64,672,4,16,9,43008,2752512,22149120,1.05042,0.146656006575,1.925412,0.0371840000153,0.360799998045,0.0355519987643,0.0284160003066,0.424767997116,0.430825,1429570398.44,74024096355.2,6388932861.37,11503574299.9,595662650358,51410944118.8,51.7806583264,4.46912783613
64,672,4,256,0,688128,44040192,354385920,1.05042,0.146656006575,28.022919,0.329088002443,8.44777584076,0.326144009829,0.2089599967,8.98287984729,8.989224,1571577607.6,133824969835,4899220666.88,12646288561.2,1.07687280414e+12,39423416303.8,85.1532684022,3.11739022189
64,672,4,256,1,688128,44040192,354385920,1.05042,0.146656006575,30.23744,0.329919993877,8.54335975647,0.328575998545,0.206016004086,9.0779517591,9.085351,1456478855.35,133487490353,4847384762.57,11720103289.2,1.07415714893e+12,39006299261.3,91.6508261431,3.32815319958
64,672,4,256,2,688128,44040192,354385920,1.05042,0.146656006575,29.277669,0.328992009163,8.48924827576,0.326368004084,0.211423993111,9.02704027295,9.034297,1504224670.35,133864017281,4874777971.1,12104307894.2,1.07718701406e+12,39226728986.2,88.9920368415,3.24072465185
64,672,4,256,3,688128,44040192,354385920,1.05042,0.146656006575,28.495487,0.329856008291,8.44051170349,0.326656013727,0.204416006804,8.97158372402,8.978172,1545514628.33,133513384304,4905251536.73,12436563024.9,1.07436551432e+12,39471945959.6,86.3876548668,3.1738628977
64,672,4,256,4,688128,44040192,354385920,1.05042,0.146656006575,29.156768,0.328767985106,8.56303977966,0.32835200429,0.208895996213,9.10028778017,9.107463,1510462064.93,133955232855,4835615802.12,12154499428.7,1.07792101438e+12,38911595907.7,88.684936858,3.20141492752
64,672,4,256,5,688128,44040192,354385920,1.05042,0.146656006575,31.490269,0.329279989004,8.74252796173,0.33318400383,0.205119997263,9.28083196282,9.288971,1398533369.15,133746943242,4741127085.01,11253823204.9,1.0762449339e+12,38151257012.2,95.633716143,3.39007076241
64,672,4,256,6,688128,44040192,354385920,1.05042,0.146656006575,31.304568,0.327807992697,8.60912036896,0.333472013474,0.218112006783,9.16070438921,9.167078,1406829571.97,134347523493,4804169005.65,11320581711.9,1.08107772811e+12,38658547467.4,95.496658707,3.41489054637
64,672,4,256,7,688128,44040192,354385920,1.05042,0.146656006575,27.625173,0.329600006342,8.49936008453,0.333696007729,0.212607994676,9.04566408694,9.052281,1594205111.4,133617084808,4865093339.46,12828369255.8,1.07519997931e+12,39148797965.9,83.8142368582,3.05173613148
64,672,4,256,8,688128,44040192,354385920,1.05042,0.146656006575,29.244571,0.327903985977,8.46255970001,0.332576006651,0.206111997366,9.00124770403,9.008615,1505927100.11,134308193506,4888675118.21,12118007133.7,1.08076124462e+12,39338557591.8,89.186384584,3.24628935747
64,672,4,256,9,688128,44040192,354385920,1.05042,0.146656006575,30.575255,0.328287988901,8.44988822937,0.333696007729,0.205632001162,8.98921623826,8.995791,1440386744.12,134151091386,4895644196.27,11590612081.6,1.0794970635e+12,39394636891.9,93.1354665224,3.39884007977
64,672,4,1024,0,2752512,176160768,1417543680,1.05042,0.146656006575,112.143583,1.3781119585,36.6830062866,1.37600004673,0.66409599781,38.7231023312,38.730855,1570850184.09,127827617280,4548331504.69,12640435075.1,1.0286128578e+12,36599855076.8,81.3747985481,2.89545849169
64,672,4,1024,1,2752512,176160768,1417543680,1.05042,0.146656006575,110.850966,1.37679994106,36.7514572144,1.37686395645,0.671168029308,38.7994892001,38.80603,1589167639.73,127949430230,4539520481.74,12787833351,1.02959307138e+12,36528953876.5,80.5134883391,2.85653971818
64,672,4,1024,2,2752512,176160768,1417543680,1.05042,0.146656006575,110.508475,1.37792003155,37.0454406738,1.37884795666,0.694591999054,39.1188806295,39.125955,1594092833.15,127845422061,4502401743.29,12827465766.8,1.02875613065e+12,36230264028.1,80.1994836202,2.82442882225
64,672,4,1024,3,2752512,176160768,1417543680,1.05042,0.146656006575,110.285614,1.37801599503,36.5934066772,1.37958395481,0.681663990021,38.6546546221,38.661748,1597314115.69,127836519051,4556461544.37,12853387024.7,1.02868448923e+12,36665276489.8,80.0321726294,2.85257702264
64,672,4,1024,4,2752512,176160768,1417543680,1.05042,0.146656006575,119.113881,1.37712001801,37.1780815125,1.2945920229,0.695487976074,39.1681615114,39.175818,1478927279.68,127919691600,4496671084.19,11900742953.7,1.02935376835e+12,36184150130.6,86.4949165233,3.04049505744
64,672,4,1024,5,2752512,176160768,1417543680,1.05042,0.146656006575,115.330798,1.29174399376,37.0763511658,1.29772794247,0.677344024181,39.0514231324,39.059172,1527439080.06,136374365858,4510099906.88,12291111347.4,1.09738747526e+12,36292210188.2,89.2830147128,2.95271999109
64,672,4,1024,6,2752512,176160768,1417543680,1.05042,0.146656006575,119.256692,1.2960319519,36.5891189575,1.29545605183,0.661759972572,38.5463349819,38.552789,1477156250.49,135923167435,4569339146.9,11886491703.1,1.09375673795e+12,36768900947.7,92.0167838646,3.09333501138
64,672,4,1024,7,2752512,176160768,1417543680,1.05042,0.146656006575,123.920036,1.29615998268,36.7076797485,1.29292798042,0.679135978222,38.6797437072,38.686864,1421568082.82,135909741354,4553503432.07,11439180666.5,1.09364869996e+12,36641472929.9,95.6055098566,3.2031553656
64,672,4,1024,8,2752512,176160768,1417543680,1.05042,0.146656006575,123.362342,1.29126405716,36.3744621277,1.28889596462,0.663519978523,38.3268780708,38.333264,1427994679.28,136425053438,4595506607.52,11490894684.9,1.09779535188e+12,36979467232.4,95.5361076737,3.21815387283
64,672,4,1024,9,2752512,176160768,1417543680,1.05042,0.146656006575,115.773983,1.29071998596,37.4833297729,1.28838396072,0.64742398262,39.4191377163,39.428001,1521592014.33,136482560056,4467910204.22,12244060740.3,1.09825810045e+12,35952714924.6,89.6972110599,2.93633915146
64,672,4,4096,0,11010048,704643072,5670174720,1.05042,0.146656006575,455.443595,5.14172792435,146.954208374,5.14035177231,2.62633609772,154.720896244,154.730966,1547157715.55,137044021459,4553988708.38,12449784742.3,1.10277611018e+12,36645377887.7,88.5779258843,2.94345473808
64,672,4,4096,1,11010048,704643072,5670174720,1.05042,0.146656006575,465.058147,5.14892816544,146.178909302,5.14166402817,2.55468797684,153.875261307,153.885309,1515171976.98,136852379633,4579014569.87,12192399502.2,1.10123399236e+12,36846757866.9,90.3213507856,3.02210880312
64,672,4,4096,2,11010048,704643072,5670174720,1.05042,0.146656006575,455.84439,5.14614391327,148.347549438,5.14160013199,2.51996803284,156.009117603,156.019038,1545797398.1,136926421778,4516391595.75,12438838437.8,1.10182980025e+12,36342838622,88.5797983272,2.92172286051
64,672,4,4096,3,11010048,704643072,5670174720,1.05042,0.146656006575,458.53845,5.15206384659,152.171615601,5.15955209732,2.48700809479,159.818175793,159.828853,1536715344.15,136769087686,4408735086.15,12365756285,1.10056375248e+12,35476540146.4,89.0009253871,2.86893412168
64,672,4,4096,4,11010048,704643072,5670174720,1.05042,0.146656006575,456.295653,5.1425280571,147.39503479,5.14716815948,2.51968002319,155.061882973,155.071934,1544268649.87,137022698598,4543975520.42,12426536791.9,1.10260452778e+12,36564803015.9,88.7298324742,2.94247734732
64,672,4,4096,5,11010048,704643072,5670174720,1.05042,0.146656006575,467.468685,5.14204788208,146.947616577,5.13967990875,2.48361611366,154.5709126,154.580176,1507358876.88,137035494060,4558431037.11,12129528462.4,1.10270749126e+12,36681124751.7,90.9109941642,3.02411795029
64,672,4,4096,6,11010048,704643072,5670174720,1.05042,0.146656006575,469.298571,5.1414399147,148.125183105,5.14067220688,2.58582401276,155.851679325,155.862656,1501481392.75,137051698297,4520923036.24,12082233082.3,1.10283788473e+12,36379302557.2,91.2776534951,3.01097506641
64,672,4,4096,7,11010048,704643072,5670174720,1.05042,0.146656006575,496.813441,5.14300823212,148.124221802,5.14195203781,2.60700798035,155.87318182,155.884137,1418325298.49,137009905526,4520300048.23,11413086386.3,1.10250158353e+12,36374289450.6,96.5997755744,3.18706861751
64,672,4,4096,8,11010048,704643072,5670174720,1.05042,0.146656006575,469.294362,5.15327978134,147.71005249,5.14140796661,2.48700809479,155.338468552,155.349406,1501494859.21,136736816532,4535859454.78,12082341445.2,1.10030407053e+12,36499494050.2,91.0671226699,3.02089576062
64,672,4,4096,9,11010048,704643072,5670174720,1.05042,0.146656006575,460.264625,5.14716815948,147.763000488,5.14396810532,2.53884792328,155.445816517,155.457465,1530952051.77,136899174491,4532706563.82,12319379791.6,1.10161054473e+12,36474123130.7,89.4209419119,2.96071098934
64,672,4,15360,0,41287680,2642411520,21263155200,1.05042,0.146656006575,1717.779309,19.3200645447,549.262939453,19.317855835,9.35212802887,577.932923317,577.946622,1538271829.31,136770325683,4572068456.52,12378281126.4,1.10057371448e+12,36790863361.1,88.9116754775,2.9722110029
64,672,4,15360,1,41287680,2642411520,21263155200,1.05042,0.146656006575,1720.007265,19.3225593567,548.38092041,19.3175354004,9.4084482193,577.10690403,577.120039,1536279278.45,136752666726,4578616823.94,12362247318.8,1.10043161506e+12,36843557255.2,89.0154990987,2.98032843909
64,672,4,15360,2,41287680,2642411520,21263155200,1.05042,0.146656006575,1734.060955,19.3216323853,550.387939453,19.3216648102,9.47811222076,579.187716484,579.20115,1523828509.25,136759227549,4562165527.47,12262057535.3,1.10048440919e+12,36711175728.8,89.7471249025,2.99388382602
64,672,4,15360,3,41287680,2642411520,21263155200,1.05042,0.146656006575,1746.885189,19.3258247375,550.882751465,19.3224315643,9.67571163177,579.880894661,579.895315,1512641779,136729560362,4556704376.89,12172039315.4,1.10024568104e+12,36667230532.8,90.3912362201,3.01241473041
64,672,4,15360,4,41287680,2642411520,21263155200,1.05042,0.146656006575,1699.292405,19.3264961243,555.04888916,19.3188476562,9.41820812225,583.785944939,583.799343,1555006961.85,136724810489,4526232431.89,12512946646.2,1.1002074594e+12,36422026600.3,87.9255294945,2.91074737472
64,672,4,15360,5,41287680,2642411520,21263155200,1.05042,0.146656006575,1718.109997,19.3208007812,552.569213867,19.3224964142,9.38543987274,581.277150154,581.29144,1537975755.11,136765113927,4545760247.22,12375898654.4,1.10053177613e+12,36579164489.3,88.9254030644,2.95567744297
64,672,4,15360,6,41287680,2642411520,21263155200,1.05042,0.146656006575,1749.628086,19.3198070526,551.610534668,19.3196487427,9.62361621857,580.553799629,580.567346,1510270406.12,136772148542,4551429800.88,12152957174.2,1.1005883828e+12,36624786678.9,90.5613643674,3.01365224561
64,672,4,15360,7,41287680,2642411520,21263155200,1.05042,0.146656006575,1730.254303,19.3231678009,552.625061035,19.3168315887,9.52969646454,581.471589088,581.486446,1527181013.46,136748360684,4544235791.18,12289034717.7,1.10039696488e+12,36566897382.2,89.5429942351,2.97557116748
64,672,4,15360,8,41287680,2642411520,21263155200,1.05042,0.146656006575,1715.118556,19.3221111298,552.049621582,19.3237762451,9.64764785767,581.021045685,581.034574,1540658230.74,136755839062,4547769854.4,12397484200.5,1.10045714245e+12,36595335547.1,88.764552925,2.95183562691
64,672,4,15360,9,41287680,2642411520,21263155200,1.05042,0.146656006575,1754.556905,19.3281917572,551.786376953,19.3250236511,9.44006443024,580.551465034,580.566878,1506027825.3,136712815828,4551433469.82,12118817656.7,1.10011093987e+12,36624816202.5,90.7770849462,3.02214434114
64,672,16,1,0,10752,688128,5537280,1.05042,0.379871994257,0.439444,0.0171520002186,0.0348800010979,0.0204160008579,0.0134399998933,0.0687360018492,0.073825,1565906008.5,40119402473.7,9321070098.21,12600649912.2,322835816780,75005485946.5,25.6205687033,5.95250931256
64,672,16,1,1,10752,688128,5537280,1.05042,0.379871994257,0.463152,0.0169600006193,0.0341439992189,0.0211520008743,0.0136639997363,0.0689599998295,0.073766,1485749818.63,40573583424.1,9328525336.88,11955643071.8,326490554116,75065477320.2,27.3084895689,6.2786649676
64,672,16,1,2,10752,688128,5537280,1.05042,0.379871994257,0.506204,0.016672000289,0.0342720001936,0.020767999813,0.0129599999636,0.0679999999702,0.072587,1359388704.95,41274471453.5,9480044636.09,10938830985.1,332130512478,76284734181.1,30.3625234661,6.97375563117
64,672,16,1,3,10752,688128,5537280,1.05042,0.379871994257,0.47234,0.0168319996446,0.0366399995983,0.0217279996723,0.0136639997363,0.0720319990069,0.077435,1456848880.04,40882130140.7,8886524181.57,11723080831.6,328973390976,71508749273.6,28.0620253073,6.09982566023
64,672,16,1,4,10752,688128,5537280,1.05042,0.379871994257,0.512691,0.0174080003053,0.0347199998796,0.0216000005603,0.01369599998,0.0700160004199,0.0748,1342188569.72,39529411071.5,9199572192.51,10800423647,318088229716,74027807486.6,29.4514585828,6.85415775401
64,672,16,1,5,10752,688128,5537280,1.05042,0.379871994257,0.473357,0.016351999715,0.0342720001936,0.0220480002463,0.0134399998933,0.0697600003332,0.07497,1453718863.35,42082192514.4,9178711484.59,11697893978.5,338630142889,73859943977.6,28.947957941,6.31395224757
64,672,16,1,6,10752,688128,5537280,1.05042,0.379871994257,0.498586,0.0171520002186,0.0390719994903,0.02131200023,0.013632000424,0.0740160001442,0.078857,1380159089.91,40119402473.7,8726276678.04,11105967676.6,322835816780,70219257643.6,29.0686796668,6.32266000482
64,672,16,1,7,10752,688128,5537280,1.05042,0.379871994257,0.477709,0.017023999244,0.0372480005026,0.0221439991146,0.0136639997363,0.0730559993535,0.077848,1440475268.42,40421054426.7,8839379303.26,11591324425.5,325263172339,71129380330.9,28.0609152499,6.1364325352
64,672,16,1,8,10752,688128,5537280,1.05042,0.379871994257,0.503553,0.0165119990706,0.0341439992189,0.0211520008743,0.013632000424,0.0689280005172,0.074164,1366545328.89,41674420950.2,9278463944.77,10996419443.4,335348856084,74662639555.6,30.4961863095,6.78972277655
64,672,16,1,9,10752,688128,5537280,1.05042,0.379871994257,0.47236,0.0172799993306,0.034495998174,0.0218240004033,0.013472000137,0.0697919987142,0.074688,1456787196.21,39822223764.8,9213367609.25,11722584469.5,320444456857,74138817480.7,27.335649207,6.32444301628
64,672,16,16,0,172032,11010048,88596480,1.05042,0.379871994257,7.515783,0.0842880010605,0.357216000557,0.0901760011911,0.0794880017638,0.526880003512,0.531607,1464923614.75,130624144142,20710878524.9,11788057212.4,1.0511161599e+12,166657850630,89.1678875455,14.1378555963
64,672,16,16,1,172032,11010048,88596480,1.05042,0.379871994257,7.758573,0.0841279998422,0.377184003592,0.0836160033941,0.0755200013518,0.536320008337,0.541642,1419081575.95,130872575369,20327168129.5,11419172056.5,1.05311525492e+12,163570181042,92.2234335127,14.3241716854
64,672,16,16,2,172032,11010048,88596480,1.05042,0.379871994257,7.923622,0.0835840031505,0.356224000454,0.0828479975462,0.0808639973402,0.51993599534,0.524777,1389522115.01,131724344193,20980431688.1,11181310769.2,1.05996933218e+12,168826911240,94.7983071083,15.0990268247
64,672,16,16,3,172032,11010048,88596480,1.05042,0.379871994257,7.876295,0.0847999975085,0.355648010969,0.0826240032911,0.0759999975562,0.514272011817,0.519545,1397871461.14,129835475513,21191711978.8,11248496913.8,1.04476984202e+12,170527057329,92.880839993,15.1599861417
64,672,16,16,4,172032,11010048,88596480,1.05042,0.379871994257,7.903236,0.0839999988675,0.385343998671,0.0824960023165,0.0780159980059,0.545855998993,0.55108,1393106317.46,131072001767,19979037526.3,11210152398.3,1.05472001422e+12,160768817595,94.0861441256,14.3413587864
64,672,16,16,5,172032,11010048,88596480,1.05042,0.379871994257,7.735125,0.0834240019321,0.355583995581,0.0898559987545,0.0876799970865,0.533119991422,0.538838,1423383332.53,131976981984,20432946451.4,11453787753.9,1.0620022769e+12,164421365976,92.720617818,14.3551958102
64,672,16,16,6,172032,11010048,88596480,1.05042,0.379871994257,7.781928,0.0845120027661,0.356128007174,0.0893120020628,0.0766400024295,0.522080011666,0.526651,1414822650.63,130277920764,20905776311.1,11384901016.8,1.04833014365e+12,168226168753,92.0807429157,14.776252205
64,672,16,16,7,172032,11010048,88596480,1.05042,0.379871994257,7.831158,0.0838399976492,0.378751993179,0.0830719992518,0.0765760019422,0.538399994373,0.543766,1405928471.88,131322141087,20247768341.5,11313330672.2,1.05673285406e+12,162931260873,93.4059902144,14.4017058808
64,672,16,16,8,172032,11010048,88596480,1.05042,0.379871994257,7.713545,0.0839039981365,0.354943990707,0.0823040008545,0.0756160020828,0.512863993645,0.524524,1427365497.96,131221970878,20990551433.3,11485831741.4,1.05592679691e+12,168908343565,91.9329849747,14.7057999253
64,672,16,16,9,172032,11010048,88596480,1.05042,0.379871994257,7.224721,0.0861120000482,0.356063991785,0.0820799991488,0.0763840004802,0.514527991414,0.519521,1523940924.5,127857302047,21192690959.6,12262962126.8,1.02885172741e+12,170534935065,83.8991197041,13.9065042607
64,672,16,256,0,2752512,176160768,1417543680,1.05042,0.379871994257,114.759046,1.17446398735,8.55843162537,1.17145597935,0.664704024792,10.3945916295,10.401087,1535049080.14,149992481589,16936765166.9,12352348066.7,1.20697075029e+12,136288032203,97.7118474777,11.0333704545
64,672,16,256,1,2752512,176160768,1417543680,1.05042,0.379871994257,115.685218,1.1737600565,8.6849603653,1.17206394672,0.696767985821,10.5537922978,10.561503,1522759528.36,150082435524,16679516921,12253455579.8,1.20769459836e+12,134217987724,98.559511682,10.9534805794
64,672,16,256,2,2752512,176160768,1417543680,1.05042,0.379871994257,120.080151,1.17369604111,8.90672016144,1.17161595821,0.681151986122,10.7594881058,10.766179,1467026536.3,150090621277,16362422359.9,11804979159.3,1.20776046809e+12,131666367427,102.309411291,11.1534603874
64,672,16,256,3,2752512,176160768,1417543680,1.05042,0.379871994257,112.578066,1.1737600565,8.69423961639,1.17196798325,0.660928010941,10.5271356106,10.53525,1564787655.88,150082435524,16721080942.6,12591650668.4,1.20769459836e+12,134552448210,95.9123335106,10.6858466576
64,672,16,256,4,2752512,176160768,1417543680,1.05042,0.379871994257,115.196197,1.17388796806,8.56486415863,1.17235195637,0.661343991756,10.3985601068,10.40573,1529223816.3,150066081937,16929208042.1,12305472896.8,1.20756300309e+12,136227220964,98.1321898972,11.0704580073
64,672,16,256,5,2752512,176160768,1417543680,1.05042,0.379871994257,118.699909,1.17353594303,8.51391983032,1.17177605629,0.665696024895,10.3513919115,10.357734,1484085114.17,150111097190,17007655149.3,11942247403.1,1.2079252352e+12,136858475029,101.147229196,11.4600267781
64,672,16,256,6,2752512,176160768,1417543680,1.05042,0.379871994257,121.57322,1.17292797565,8.44137573242,1.17158401012,0.664031982422,10.276991725,10.283028,1449009642.09,150188904738,17131215435.8,11659999463.7,1.20855134281e+12,137852749210,103.649348062,11.8227063079
64,672,16,256,7,2752512,176160768,1417543680,1.05042,0.379871994257,119.560876,1.1737279892,8.4538564682,1.17791998386,0.684448003769,10.3162244558,10.323587,1473398103.91,150086535911,17063910828.7,11856250367.4,1.20772759366e+12,137311157449,101.864211385,11.5813307913
64,672,16,256,8,2752512,176160768,1417543680,1.05042,0.379871994257,117.638228,1.17359995842,8.43433570862,1.17065596581,0.666559994221,10.2715516686,10.277625,1497478931.76,150102909204,17140221403.3,12050025779,1.2078593475e+12,137925219105,100.237075808,11.4460517873
64,672,16,256,9,2752512,176160768,1417543680,1.05042,0.379871994257,112.315633,1.17395198345,8.38278388977,1.17932796478,0.663424015045,10.2255358696,10.232372,1568443887.06,150057898861,17216024593.3,12621071903.7,1.20749715489e+12,138535197899,95.6731063819,10.9765001702
64,672,16,1024,0,11010048,704643072,5670174720,1.05042,0.379871994257,456.228674,4.67420816422,37.3531837463,4.67791986465,2.54150390625,44.5726075172,44.58125,1544495364.18,150751324555,15805816840,12428361133.7,1.21307706478e+12,127187432385,97.605553277,10.2336447273
64,672,16,1024,1,11010048,704643072,5670174720,1.05042,0.379871994257,451.56657,4.67536020279,36.2432327271,4.67171192169,2.56252789497,43.4774725437,43.484635,1560441181.46,150714178467,16204415007.7,12556675132.1,1.21277815485e+12,130394902015,96.584337979,10.3845086891
64,672,16,1024,2,11010048,704643072,5670174720,1.05042,0.379871994257,454.370705,4.67545604706,36.4650878906,4.38636779785,2.52982401848,43.381279707,43.388459,1550810966.13,150711088909,16240334140.5,12479181993,1.21275329357e+12,130683938787,97.1821145203,10.472155856
64,672,16,1024,3,11010048,704643072,5670174720,1.05042,0.379871994257,434.627745,4.38822412491,36.1249275208,4.38553619385,2.51830410957,43.0287678242,43.035455,1621256535.29,160575907689,16373547624.9,13046048682.4,1.29213425719e+12,131755891044,99.0441081924,10.0992947559
64,672,16,1024,4,11010048,704643072,5670174720,1.05042,0.379871994257,461.984546,4.38684797287,37.2811851501,4.38844823837,2.58585596085,44.2554893494,44.263643,1525252474.57,160626280272,15919229061.2,12273516006.3,1.29253959906e+12,128100046352,105.311273346,10.4371107909
64,672,16,1024,5,11010048,704643072,5670174720,1.05042,0.379871994257,451.450463,4.3871679306,36.5291213989,4.38700819016,2.55449604988,43.470625639,43.478123,1560842505.99,160614565739,16206842047.9,12559904540.4,1.29244533368e+12,130414432104,102.90248063,10.3833935747
64,672,16,1024,6,11010048,704643072,5670174720,1.05042,0.379871994257,475.683333,4.39385604858,36.3508491516,4.38592004776,2.61644792557,43.3532171249,43.360335,1481328066.63,160370085913,16250867803.5,11920061786.1,1.29047803508e+12,130768701856,108.261018964,10.9704718149
64,672,16,1024,7,11010048,704643072,5670174720,1.05042,0.379871994257,457.594265,4.38761615753,36.8746566772,4.38624000549,2.78678393364,44.0476806164,44.055397,1539886152.2,160598157792,15994477861.6,12391271381,1.29231330099e+12,128705564042,104.292228073,10.3867924513
64,672,16,1024,8,11010048,704643072,5670174720,1.05042,0.379871994257,463.820931,4.3877120018,37.206111908,4.3856959343,2.62361598015,44.2154238224,44.224114,1519213612.2,160594649720,15933458203.4,12224922035.7,1.29228507196e+12,128214546480,105.709064499,10.487964349
64,672,16,1024,9,11010048,704643072,5670174720,1.05042,0.379871994257,455.265463,4.39148807526,37.559551239,4.38985586166,2.54169607162,44.4911031723,44.498553,1547763072.9,160456560493,15835190685.9,12454655977.3,1.29117388521e+12,127423800050,103.669975917,10.2310172423
64,672,16,4096,0,44040192,2818572288,22680698880,1.05042,0.379871994257,1858.639499,17.516960144,146.281433105,17.5167045593,9.87107181549,173.66920948,173.680071,1516470670.89,160905332022,16228530261.3,12202849929.9,1.29478509362e+12,130588954446,106.10513946,10.7015127775
64,672,16,4096,1,44040192,2818572288,22680698880,1.05042,0.379871994257,1832.646425,17.5180473328,147.68031311,17.5158405304,10.1220798492,175.31823349,175.338319,1537979312.08,160895346066,16075050246.1,12375927276.9,1.29470473787e+12,129353919949,104.614766143,10.4520588281
64,672,16,4096,2,44040192,2818572288,22680698880,1.05042,0.379871994257,1839.546563,17.5210876465,146.10774231,17.5141448975,9.95695972443,173.578846931,173.589073,1532210352.64,160867427004,16237037500.6,12329505181.4,1.29448007667e+12,130657411138,104.990432108,10.5971333979
64,672,16,4096,3,44040192,2818572288,22680698880,1.05042,0.379871994257,1816.121259,17.5193920135,146.037307739,17.5149440765,10.1882562637,173.74050808,173.751261,1551973621.82,160882996728,16221881048.7,12488537738.1,1.2946053643e+12,130535449064,103.663486586,10.4524205957
